,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
17,15.0,0.51,3.06,1.794,1.03,0.61,0.0,1.5,1.05,1.0,43.97,3.74,0.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
18,14.0,0.19,3.0,2.039285714285714,1.35,0.61,0.0,1.75,1.125,1.0,44.34,3.39,0.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
19,8.0,0.35,3.0,1.53375,1.03,0.65,0.0,1.75,1.125,1.0,42.83,4.17,0.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
20,10.0,0.91,3.1,2.0580000000000003,1.01,0.7,0.0,1.25,1.025,1.0,41.61,4.51,0.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
21,9.0,0.76,3.02,2.025555555555556,1.34,0.72,0.0,1.75,1.1666666666666667,1.0,41.05,4.43,0.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
22,12.0,0.94,3.01,1.7633333333333334,1.06,0.76,0.0,1.75,1.1666666666666667,1.0,41.19,5.0,0.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
23,11.0,0.88,2.97,1.94,1.13,0.79,0.0,1.75,1.068181818181818,1.0,41.03,4.48,0.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
24,12.0,0.86,2.67,1.6291666666666664,1.04,0.83,0.0,1.75,1.0625,1.0,40.64,5.02,0.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
25,13.0,0.89,2.64,2.033846153846154,1.36,0.85,0.0,1.25,1.0384615384615383,1.0,41.18,5.17,0.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
26,13.0,0.92,2.64,2.000769230769231,1.07,0.88,0.0,1.5,1.0384615384615383,1.0,41.77,5.95,0.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
27,12.0,0.98,2.64,1.7091666666666665,1.06,0.88,0.0,1.75,1.1458333333333333,1.0,42.82,6.0,0.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
28,8.0,1.0,2.65,1.455,1.07,0.9,0.0,1.5,1.0625,1.0,43.88,6.22,0.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
29,11.0,1.0,3.21,1.8300000000000003,1.03,0.9,0.0,1.5,1.0909090909090908,1.0,44.68,6.22,0.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
30,11.0,1.0,2.41,1.4772727272727273,1.08,0.91,0.0,2.0,1.25,1.0,45.23,6.11,0.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
31,8.0,0.91,2.61,1.69625,1.06,0.91,0.0,1.0,1.0,1.0,45.61,6.32,0.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
32,19.0,0.97,2.62,1.887368421052632,1.11,0.9,0.0,1.0,1.0,1.0,45.92,6.07,0.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
33,12.0,0.91,3.07,2.1333333333333333,1.4,0.89,0.0,2.0,1.1041666666666667,1.0,46.2,5.79,0.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
34,11.0,0.99,2.96,1.7372727272727273,1.06,0.9,0.0,1.0,1.0,1.0,45.98,5.58,0.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
35,16.0,0.89,4.32,1.811875,1.1,0.91,0.0,1.25,1.046875,1.0,45.26,4.45,0.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
36,18.0,0.95,3.0,1.9383333333333337,1.03,0.91,0.0,1.5,1.0416666666666667,1.0,45.44,4.1,0.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
37,13.0,0.97,2.33,1.363846153846154,1.05,0.9,0.0,1.25,1.0192307692307692,1.0,45.95,3.73,0.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
38,14.0,0.91,3.12,1.6421428571428571,1.07,0.89,0.0,1.25,1.0178571428571428,1.0,46.71,3.93,0.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
39,9.0,0.89,3.01,1.86,1.06,0.87,0.0,2.0,1.3333333333333333,1.0,48.1,3.94,0.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
40,14.0,0.86,3.18,1.8107142857142853,1.06,0.79,0.0,1.25,1.0178571428571428,1.0,50.52,2.33,0.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
41,12.0,0.72,3.0,1.9000000000000004,1.32,0.75,0.0,2.0,1.0833333333333333,1.0,51.88,6.68,0.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
42,14.0,0.91,2.67,1.64,1.06,0.73,0.0,1.25,1.0357142857142858,1.0,51.81,5.5,0.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
43,14.0,0.63,3.06,2.0107142857142857,1.07,0.71,0.0,1.0,1.0,1.0,49.72,4.68,0.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
44,14.0,0.55,3.04,1.7092857142857143,1.08,0.72,0.0,2.0,1.125,1.0,48.79,5.44,0.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
45,8.0,0.41,2.67,1.87875,1.09,0.7,0.0,1.25,1.03125,1.0,47.24,6.6,0.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
46,14.0,0.42,3.04,1.7585714285714282,1.01,0.69,0.0,2.0,1.1607142857142858,1.0,45.61,7.36,0.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
47,7.0,0.36,2.3,1.5,1.06,0.69,0.0,2.0,1.25,1.0,44.35,7.84,0.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
48,16.0,0.18,3.0,1.8287500000000003,1.03,0.71,0.0,1.25,1.03125,1.0,42.78,6.33,0.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.0
49,10.0,0.46,3.05,1.891,1.06,0.72,0.0,1.5,1.05,1.0,41.65,6.2,0.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
50,11.0,0.42,2.99,1.7909090909090908,1.05,0.71,0.0,2.0,1.0909090909090908,1.0,41.03,6.32,0.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
51,14.0,0.56,3.11,2.026428571428572,1.07,0.71,0.0,1.25,1.0178571428571428,1.0,40.7,6.53,0.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
52,9.0,0.45,3.0,1.8277777777777773,1.03,0.71,0.0,1.0,1.0,1.0,39.68,7.2,0.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
53,13.0,0.41,3.0,1.8546153846153848,1.39,0.7,0.0,2.0,1.0961538461538465,1.0,40.13,7.74,0.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
54,20.0,0.42,3.04,2.0229999999999992,1.06,0.73,0.0,1.25,1.025,1.0,39.22,7.17,0.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
55,13.0,0.44,2.67,1.845384615384616,1.07,0.74,0.0,1.5,1.0576923076923077,1.0,39.29,7.17,0.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
56,14.0,0.39,3.02,1.8071428571428567,1.06,0.74,0.0,1.75,1.0714285714285714,1.0,39.26,8.06,0.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
57,14.0,0.27,2.71,1.7871428571428574,1.07,0.76,0.0,2.0,1.125,1.0,38.53,7.8,0.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
58,7.0,0.57,3.01,1.7928571428571427,1.35,0.77,0.0,1.25,1.0357142857142858,1.0,38.57,6.91,0.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
59,11.0,0.83,3.01,1.9645454545454544,1.06,0.77,0.0,2.0,1.0909090909090908,1.0,38.91,6.91,0.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
60,10.0,0.64,4.23,2.281,1.04,0.74,0.0,1.0,1.0,1.0,40.18,7.47,0.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
61,15.0,0.98,2.97,1.6946666666666668,1.07,0.71,0.0,1.25,1.0166666666666666,1.0,41.3,6.46,0.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
62,9.0,0.87,3.04,2.0766666666666667,1.11,0.71,0.0,1.0,1.0,1.0,41.85,7.28,0.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
63,10.0,0.84,3.18,1.828,1.01,0.72,0.0,2.0,1.275,1.0,42.29,9.8,0.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
64,4.0,0.92,1.45,1.4,1.36,0.73,0.013,1.25,1.0625,1.0,42.33,9.38,0.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
65,12.0,1.0,2.99,1.674166666666667,1.06,0.72,0.0,1.25,1.0208333333333333,1.0,42.55,9.75,0.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
66,12.0,1.0,3.02,1.7149999999999996,1.04,0.75,0.002,1.0,1.0,1.0,42.69,9.84,0.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
67,11.0,0.94,2.44,1.760909090909091,1.07,0.74,0.0,2.0,1.1590909090909092,1.0,42.69,9.77,0.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
68,18.0,1.0,3.18,2.0966666666666667,1.32,0.74,0.003,1.5,1.0833333333333333,1.0,42.54,9.8,0.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
69,7.0,1.0,3.01,2.011428571428572,1.35,0.76,0.005,1.75,1.1071428571428572,1.0,42.12,10.68,0.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
70,15.0,0.89,2.98,1.6326666666666665,1.03,0.77,0.0801,1.75,1.1166666666666667,1.0,42.24,10.94,0.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
71,7.0,1.0,3.16,1.8,1.02,0.77,0.1228,1.0,1.0,1.0,42.42,11.25,0.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
72,11.0,1.0,2.99,1.9527272727272724,1.06,0.84,0.055,2.0,1.0909090909090908,1.0,41.69,10.77,0.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
73,14.0,1.0,2.47,1.7621428571428572,1.04,0.9,0.021,1.75,1.0714285714285714,1.0,40.36,10.43,0.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
74,9.0,1.0,2.47,1.6088888888888888,1.06,0.93,0.006,1.75,1.1388888888888888,1.0,39.37,10.38,0.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
75,10.0,1.0,2.41,1.6940000000000002,1.06,0.92,0.002,1.0,1.0,1.0,39.16,11.42,0.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
76,13.0,1.0,2.99,1.763076923076923,1.06,0.91,0.0,1.75,1.0576923076923077,1.0,39.03,11.18,0.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
77,10.0,1.0,3.0,1.7260000000000002,1.06,0.9,0.0,1.0,1.0,1.0,38.9,11.54,0.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
78,14.0,1.0,4.3,1.972857142857143,1.08,0.9,0.0,1.25,1.0357142857142858,1.0,38.84,10.93,0.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
79,14.0,1.0,3.16,1.9778571428571428,1.06,0.91,0.002,1.75,1.0535714285714286,1.0,38.38,10.65,0.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
80,5.0,1.0,2.5,1.752,1.06,0.92,0.0,2.0,1.2,1.0,37.46,10.68,0.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
81,15.0,1.0,3.01,1.8226666666666664,1.03,0.92,0.0,2.0,1.1,1.0,36.38,9.72,0.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
82,14.0,1.0,3.16,1.604285714285714,1.06,0.92,0.002,1.5,1.0535714285714286,1.0,34.98,9.88,0.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
83,12.0,1.0,3.18,1.791666666666667,1.07,0.92,0.005,1.5,1.0625,1.0,34.43,9.17,0.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
84,6.0,0.99,2.38,2.0316666666666667,1.43,0.92,0.0,2.0,1.1666666666666667,1.0,34.47,7.73,0.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
85,10.0,0.97,2.64,1.6700000000000004,1.06,0.9,0.0,1.5,1.125,1.0,35.17,7.22,0.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
86,7.0,0.92,2.32,1.695714285714286,1.02,0.9,0.0,1.0,1.0,1.0,36.3,6.87,0.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
87,13.0,0.88,2.56,1.5669230769230766,1.07,0.87,0.0,1.5,1.0576923076923077,1.0,37.25,7.58,0.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
88,12.0,1.0,3.05,2.145833333333333,1.46,0.84,0.0,1.5,1.0416666666666667,1.0,39.0,6.28,0.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
89,9.0,0.95,3.04,1.9122222222222225,1.06,0.81,0.0,1.25,1.0277777777777777,1.0,40.01,6.46,0.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
90,7.0,0.93,3.02,1.794285714285714,1.38,0.78,0.0,1.0,1.0,1.0,40.89,7.54,0.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
91,10.0,0.82,2.65,1.61,1.06,0.76,0.0,1.5,1.05,1.0,40.69,8.89,0.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
92,14.0,0.83,2.63,1.768571428571429,1.06,0.74,0.0,1.25,1.0357142857142858,1.0,40.07,9.18,0.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
